prediction_key,transfer_uid,player_id,player_name,transfer_decision_date,transfer_season,outcome_season,horizon,role,pos_group,player_age,from_club_name,to_club_name,to_league,to_league_source_label,prior_performance_season,club_match_confidence,fold,feature_tier,support_status,abstention_reason,date_source,transfer_type,prior_minutes,prior_attack_rate,prior_progression_rate,prior_defensive_rate,data_freshness_years,next_minutes,next_minutes_share,two_season_support,two_season_cumulative_minutes,two_season_minutes_share,meaningful_participation
spmvp1|298635|2021-08-14|41101|380|loan|k-298635-2021-summer-juventus-u23-us-salernitana-1919|000,k_298635_2021_summer_juventus u23_us salernitana 1919,298635,Grigoris Kastanos,2021-08-14,2021,2022,one_season,MID,MID,23.0,Juventus U23,US Salernitana 1919,Serie A,Serie A,2019,exact,fold_2021,low,SUPPORTED,,exact_raw,loan,340.0,0.0,0.2647058823529412,0.7941176470588236,2,1348.0,0.39415204678362575,False,,,1
spmvp1|298975|2019-08-01|6574|430|loan|k-298975-2019-summer-us-sassuolo-acf-fiorentina|000,k_298975_2019_summer_us sassuolo_acf fiorentina,298975,Pol Lirola,2019-08-01,2019,2020,one_season,DEF,DEF,21.0,US Sassuolo,ACF Fiorentina,Serie A,Serie A,2018,high,fold_2020,high,SUPPORTED,,exact_raw,loan,3573.0,0.005037783375314861,1.7632241813602014,1.5617128463476069,1,2648.0,0.7742690058479532,True,3146.0,0.45994152046783626,1
spmvp1|298975|2020-09-01|6574|430|permanent|k-298975-2020-summer-us-sassuolo-acf-fiorentina|000,k_298975_2020_summer_us sassuolo_acf fiorentina,298975,Pol Lirola,2020-09-01,2020,2021,one_season,DEF,DEF,23.0,US Sassuolo,ACF Fiorentina,Serie A,Serie A,2019,high,fold_2021,high,SUPPORTED,,exact_raw,permanent,6548.0,0.024740378741600486,2.735186316432498,1.7730604764813682,1,498.0,0.1456140350877193,False,,,0
spmvp1|298975|2021-08-23|430|244|loan|k-298975-2020-winter-acf-fiorentina-olympique-marseille|000,k_298975_2020_winter_acf fiorentina_olympique marseille,298975,Pol Lirola,2021-08-23,2020,2021,one_season,DEF,DEF,23.0,ACF Fiorentina,Olympique Marseille,Ligue 1,Ligue 1,2019,high,fold_2021,high,SUPPORTED,,exact_raw,loan,6548.0,0.024740378741600486,2.735186316432498,1.7730604764813682,1,1553.0,0.454093567251462,True,3323.0,0.48581871345029237,1
spmvp1|298975|2021-08-23|430|244|permanent|k-298975-2021-summer-acf-fiorentina-olympique-marseille|000,k_298975_2021_summer_acf fiorentina_olympique marseille,298975,Pol Lirola,2021-08-23,2021,2022,one_season,DEF,DEF,24.0,ACF Fiorentina,Olympique Marseille,Ligue 1,Ligue 1,2020,high,fold_2021,high,SUPPORTED,,exact_raw,permanent,9196.0,0.032296650717703344,2.9654197477163984,1.8497172683775556,1,1770.0,0.5175438596491229,False,,,1
spmvp1|298976|2017-06-30|82|418|end-of-loan|k-298976-2017-summer-vfl-wolfsburg-real-madrid|000,k_298976_2017_summer_vfl wolfsburg_real madrid,298976,Borja Mayoral,2017-06-30,2017,2018,one_season,FWD,FWD,20.0,VfL Wolfsburg,Real Madrid,La Liga,La Liga,2016,exact,fold_2018,low,SUPPORTED,,exact_raw,end_of_loan,282.0,0.0,0.0,0.0,1,345.0,0.10087719298245613,False,,,0
spmvp1|298976|2018-08-31|418|3368|loan|k-298976-2018-summer-real-madrid-levante-ud|000,k_298976_2018_summer_real madrid_levante ud,298976,Borja Mayoral,2018-08-31,2018,2019,one_season,FWD,FWD,21.0,Real Madrid,Levante UD,La Liga,La Liga,2017,exact,fold_2019,low,SUPPORTED,,exact_raw,loan,670.0,0.0,0.0,0.0,1,1621.0,0.4739766081871345,True,3761.0,0.5498538011695906,1
spmvp1|298976|2019-07-29|418|3368|loan|k-298976-2019-summer-real-madrid-levante-ud|000,k_298976_2019_summer_real madrid_levante ud,298976,Borja Mayoral,2019-07-29,2019,2020,one_season,FWD,FWD,22.0,Real Madrid,Levante UD,La Liga,La Liga,2018,exact,fold_2020,medium,SUPPORTED,,exact_raw,loan,1015.0,0.2748768472906404,0.9753694581280787,0.5320197044334976,1,2140.0,0.6257309941520468,False,,,1
spmvp1|298976|2020-07-20|3368|418|end-of-loan|k-298976-2020-summer-levante-real-madrid|000,k_298976_2020_summer_levante_real madrid,298976,Borja Mayoral,2020-07-20,2020,2021,one_season,FWD,FWD,23.0,Levante UD,Real Madrid,La Liga,La Liga,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,end_of_loan,2636.0,0.26631259484066766,1.67298937784522,0.6828528072837633,1,23.0,0.006725146198830409,False,,,0
spmvp1|298976|2020-10-02|418|12|loan|k-298976-2020-summer-real-madrid-as-roma|000,k_298976_2020_summer_real madrid_as roma,298976,Borja Mayoral,2020-10-02,2020,2021,one_season,FWD,FWD,23.0,Real Madrid,AS Roma,Serie A,Serie A,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,loan,2636.0,0.26631259484066766,1.67298937784522,0.6828528072837633,1,1551.0,0.4535087719298246,True,1647.0,0.24078947368421053,1
spmvp1|300168|2018-07-04|621|1244|loan|k-300168-2018-summer-athletic-bilbao-cd-legan-s|000,k_300168_2018_summer_athletic bilbao_cd leganés,300168,Mikel Vesga,2018-07-04,2018,2019,one_season,MID,MID,25.0,Athletic Bilbao,CD Leganés,La Liga,La Liga,2017,exact,fold_2019,medium,SUPPORTED,,exact_raw,loan,1696.0,0.0,0.0,0.0,1,2070.0,0.6052631578947368,False,,,1
spmvp1|302215|2018-07-01|23826|31|permanent|k-302215-2018-summer-rb-leipzig-liverpool-fc|000,k_302215_2018_summer_rb leipzig_liverpool fc,302215,Naby Keïta,2018-07-01,2018,2019,one_season,MID,MID,23.0,RB Leipzig,Liverpool FC,Premier League,Premier League,2017,exact,fold_2019,high,SUPPORTED,,exact,permanent,2409.0,0.0,0.0,0.0,1,1390.0,0.4064327485380117,True,2205.0,0.3223684210526316,1
spmvp1|302991|2018-07-01|866|3368|permanent|k-302991-2018-summer-nacional-levante-ud|000,k_302991_2018_summer_nacional_levante ud,302991,Erick Cabaco,2018-07-01,2018,2019,one_season,DEF,DEF,23.0,Club Nacional,Levante UD,La Liga,La Liga,2017,exact,fold_2019,medium,SUPPORTED,,exact,permanent,1613.0,0.0,0.0,0.0,1,1632.0,0.47719298245614034,True,2441.0,0.3568713450292398,1
spmvp1|302991|2020-01-31|3368|3709|permanent|k-302991-2019-winter-levante-getafe-cf|000,k_302991_2019_winter_levante_getafe cf,302991,Erick Cabaco,2020-01-31,2019,2020,one_season,DEF,DEF,24.0,Levante UD,Getafe CF,La Liga,La Liga,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,permanent,2653.0,0.02035431586882774,0.7463249151903505,1.424802110817942,1,267.0,0.0780701754385965,True,1593.0,0.23289473684210527,0
spmvp1|30321|2013-07-19|2448|415|permanent|k-30321-2013-summer-sporting-gij-n-fc-toulouse|000,k_30321_2013_summer_sporting gijón_fc toulouse,30321,Óscar Trejo,2013-07-19,2013,2014,one_season,MID,MID,25.0,Sporting Gijón,FC Toulouse,Ligue 1,Ligue 1,2012,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,2325.0,0.0,0.0,0.0,1,2075.0,0.6067251461988304,True,4191.0,0.612719298245614,1
spmvp1|303254|2017-07-01|3008|631|end-of-loan|k-303254-2017-summer-hull-city-chelsea-fc|000,k_303254_2017_summer_hull city_chelsea fc,303254,Fikayo Tomori,2017-07-01,2017,2018,one_season,DEF,DEF,20.0,Hull City,Chelsea FC,Premier League,Premier League,2016,exact,fold_2018,low,SUPPORTED,,exact_raw,end_of_loan,31.0,0.0,0.0,0.0,1,,,False,,,0
spmvp1|303254|2017-07-01|9250|631|permanent|k-303254-2017-summer-chelsea-u23-chelsea-fc|000,k_303254_2017_summer_chelsea u23_chelsea fc,303254,Fikayo Tomori,2017-07-01,2017,2018,one_season,DEF,DEF,19.0,Chelsea FC U23,Chelsea FC,Premier League,Premier League,2016,exact,fold_2018,low,SUPPORTED,,exact_raw,permanent,31.0,0.0,0.0,0.0,1,,,False,,,0
spmvp1|303254|2021-07-01|631|5|loan|k-303254-2020-winter-chelsea-ac-milan|000,k_303254_2020_winter_chelsea_ac milan,303254,Fikayo Tomori,2021-07-01,2020,2021,one_season,DEF,DEF,23.0,Chelsea FC,AC Milan,Serie A,Serie A,2018,exact,fold_2021,low,SUPPORTED,,exact_raw,loan,31.0,0.0,0.0,0.0,2,1466.0,0.4286549707602339,True,4184.0,0.6116959064327485,1
spmvp1|303254|2021-07-01|631|5|permanent|k-303254-2021-summer-chelsea-ac-milan|000,k_303254_2021_summer_chelsea_ac milan,303254,Fikayo Tomori,2021-07-01,2021,2022,one_season,DEF,DEF,23.0,Chelsea FC,AC Milan,Serie A,Serie A,2020,exact,fold_2021,medium,SUPPORTED,,exact_raw,permanent,1322.0,0.027231467473524965,3.40393343419062,3.472012102874433,1,2718.0,0.7947368421052632,False,,,1
spmvp1|303259|2018-07-22|1010|38|loan|k-303259-2018-summer-watford-fortuna-d-sseldorf|000,k_303259_2018_summer_watford_fortuna düsseldorf,303259,Dodi Lukébakio,2018-07-22,2018,2019,one_season,FWD,FWD,20.0,Watford FC,Fortuna Düsseldorf,Bundesliga,Bundesliga,2017,high,fold_2019,low,SUPPORTED,,exact_raw,loan,92.0,0.0,0.0,0.0,1,1972.0,0.5766081871345029,False,,,1
spmvp1|303259|2019-08-01|1010|44|permanent|k-303259-2019-summer-watford-hertha-bsc|000,k_303259_2019_summer_watford_hertha bsc,303259,Dodi Lukébakio,2019-08-01,2019,2020,one_season,FWD,FWD,21.0,Watford FC,Hertha BSC,Bundesliga,Bundesliga,2018,exact,fold_2020,low,SUPPORTED,,exact_raw,permanent,108.0,0.0,0.8333333333333334,0.8333333333333334,1,2031.0,0.593859649122807,True,3886.0,0.5681286549707603,1
spmvp1|303259|2021-08-30|44|82|loan|k-303259-2021-summer-hertha-bsc-vfl-wolfsburg|000,k_303259_2021_summer_hertha bsc_vfl wolfsburg,303259,Dodi Lukébakio,2021-08-30,2021,2022,one_season,FWD,FWD,23.0,Hertha BSC,VfL Wolfsburg,Bundesliga,Bundesliga,2020,exact,fold_2021,high,SUPPORTED,,exact_raw,loan,4111.0,0.3393334954998784,1.7732911700316225,1.532473850644612,1,882.0,0.2578947368421053,False,,,0
spmvp1|308278|2021-08-31|2464|3522|loan|k-308278-2021-summer-fc-barcelona-b-spezia-calcio|000,k_308278_2021_summer_fc barcelona b_spezia calcio,308278,Rey Manaj,2021-08-31,2021,2022,one_season,FWD,FWD,24.0,FC Barcelona B,Spezia Calcio,Serie A,Serie A,2020,exact,fold_2021,low,SUPPORTED,,exact_raw,loan,510.0,0.0,0.0,0.0,1,1768.0,0.5169590643274854,False,,,1
spmvp1|308279|2017-08-05|506|4083|loan|k-308279-2017-summer-juventus-fc-crotone|000,k_308279_2017_summer_juventus_fc crotone,308279,Rolando Mandragora,2017-08-05,2017,2018,one_season,MID,MID,20.0,Juventus FC,FC Crotone,Serie A,Serie A,2015,exact,fold_2018,low,SUPPORTED,,exact_raw,loan,134.0,0.0,0.0,0.0,2,3240.0,0.9473684210526315,False,,,1
spmvp1|308279|2018-07-26|506|410|permanent|k-308279-2018-summer-juventus-udinese-calcio|000,k_308279_2018_summer_juventus_udinese calcio,308279,Rolando Mandragora,2018-07-26,2018,2019,one_season,MID,MID,21.0,Juventus FC,Udinese Calcio,Serie A,Serie A,2017,exact,fold_2019,low,SUPPORTED,,exact_raw,permanent,139.0,0.0,0.0,0.0,1,2918.0,0.8532163742690059,True,4968.0,0.7263157894736842,1
spmvp1|308279|2020-10-04|506|410|loan|k-308279-2020-summer-juventus-udinese-calcio|000,k_308279_2020_summer_juventus_udinese calcio,308279,Rolando Mandragora,2020-10-04,2020,2021,one_season,MID,MID,23.0,Juventus FC,Udinese Calcio,Serie A,Serie A,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,loan,6297.0,0.05145307289185326,3.8161029061457836,4.087660790852787,1,398.0,0.11637426900584795,False,,,0
spmvp1|308279|2021-02-01|506|416|loan|k-308279-2020-winter-juventus-torino-fc|000,k_308279_2020_winter_juventus_torino fc,308279,Rolando Mandragora,2021-02-01,2020,2021,one_season,MID,MID,23.0,Juventus FC,Torino FC,Serie A,Serie A,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,loan,6297.0,0.05145307289185326,3.8161029061457836,4.087660790852787,1,1525.0,0.44590643274853803,True,2844.0,0.41578947368421054,1
spmvp1|309393|2021-08-23|800|252|permanent|k-309393-2021-summer-atalanta-bc-genoa-cfc|000,k_309393_2021_summer_atalanta bc_genoa cfc,309393,Lennart Czyborra,2021-08-23,2021,2022,one_season,DEF,DEF,22.0,Atalanta BC,Genoa CFC,Serie A,Serie A,2020,high,fold_2021,low,SUPPORTED,,exact,permanent,17.0,0.0,0.0,0.0,1,,,False,,,0
spmvp1|309393|2021-08-24|252|10|loan|k-309393-2021-summer-genoa-cfc-arminia-bielefeld|000,k_309393_2021_summer_genoa cfc_arminia bielefeld,309393,Lennart Czyborra,2021-08-24,2021,2022,one_season,DEF,DEF,22.0,Genoa CFC,Arminia Bielefeld,Bundesliga,Bundesliga,2020,high,fold_2021,low,SUPPORTED,,exact,loan,17.0,0.0,0.0,0.0,1,131.0,0.038304093567251465,False,,,0
spmvp1|309400|2020-09-04|15|631|permanent|k-309400-2020-summer-bayer-04-leverkusen-chelsea-fc|000,k_309400_2020_summer_bayer 04 leverkusen_chelsea fc,309400,Kai Havertz,2020-09-04,2020,2021,one_season,MID,MID,21.0,Bayer 04 Leverkusen,Chelsea FC,Premier League,Premier League,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,permanent,6491.0,0.18440918194423048,4.936065321213989,1.317208442458789,1,1520.0,0.4444444444444444,True,3329.0,0.4866959064327485,1
spmvp1|310458|2020-09-02|6574|276|loan|k-310458-2020-summer-us-sassuolo-hellas-verona|000,k_310458_2020_summer_us sassuolo_hellas verona,310458,Giangiacomo Magnani,2020-09-02,2020,2021,one_season,DEF,DEF,24.0,US Sassuolo,Hellas Verona,Serie A,Serie A,2019,exact,fold_2021,medium,SUPPORTED,,exact,loan,1516.0,0.01187335092348285,2.8496042216358837,1.6029023746701847,1,1510.0,0.4415204678362573,True,2040.0,0.2982456140350877,1
spmvp1|310458|2021-07-01|6574|276|permanent|k-310458-2021-summer-us-sassuolo-hellas-verona|000,k_310458_2021_summer_us sassuolo_hellas verona,310458,Giangiacomo Magnani,2021-07-01,2021,2022,one_season,DEF,DEF,25.0,US Sassuolo,Hellas Verona,Serie A,Serie A,2020,exact,fold_2021,medium,SUPPORTED,,exact,permanent,1776.0,0.060810810810810814,2.635135135135135,1.5709459459459458,1,530.0,0.15497076023391812,False,,,0
spmvp1|31067|2012-07-10|1050|2288|loan|k-31067-2012-summer-villarreal-cf-swansea-city|000,k_31067_2012_summer_villarreal cf_swansea city,31067,Jonathan de Guzmán,2012-07-10,2012,2013,one_season,MID,MID,24.0,Villarreal CF,Swansea City,Premier League,Premier League,2011,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,2855.0,0.0,0.0,0.0,1,2848.0,0.8327485380116959,True,5201.0,0.7603801169590644,1
spmvp1|31067|2014-08-20|1050|6195|permanent|k-31067-2014-summer-villarreal-cf-ssc-napoli|000,k_31067_2014_summer_villarreal cf_ssc napoli,31067,Jonathan de Guzmán,2014-08-20,2014,2015,one_season,MID,MID,26.0,Villarreal CF,SSC Napoli,Serie A,Serie A,2013,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,6784.0,0.0,0.0,0.0,1,1184.0,0.34619883040935673,False,,,1
spmvp1|31067|2016-01-28|6195|4102|loan|k-31067-2015-winter-ssc-napoli-carpi-fc-1909|000,k_31067_2015_winter_ssc napoli_carpi fc 1909,31067,Jonathan de Guzmán,2016-01-28,2015,2016,one_season,MID,MID,28.0,SSC Napoli,Carpi FC 1909,Serie A,Serie A,2014,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,9137.0,0.0,0.0,0.0,1,115.0,0.033625730994152045,False,,,0
spmvp1|31067|2016-08-26|6195|862|loan|k-31067-2016-summer-ssc-napoli-chievo-verona|000,k_31067_2016_summer_ssc napoli_chievo verona,31067,Jonathan de Guzmán,2016-08-26,2016,2017,one_season,MID,MID,28.0,SSC Napoli,Chievo Verona,Serie A,Serie A,2015,high,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,10321.0,0.0,0.0,0.0,1,1365.0,0.3991228070175439,False,,,1
spmvp1|314288|2019-08-03|281|82|loan|k-314288-2019-summer-manchester-city-vfl-wolfsburg|000,k_314288_2019_summer_manchester city_vfl wolfsburg,314288,Lukas Nmecha,2019-08-03,2019,2020,one_season,FWD,FWD,20.0,Manchester City,VfL Wolfsburg,Bundesliga,Bundesliga,2018,exact,fold_2020,low,SUPPORTED,,exact_raw,loan,16.0,0.0,0.0,0.0,1,131.0,0.038304093567251465,False,,,0
spmvp1|314288|2021-07-16|281|82|permanent|k-314288-2021-summer-manchester-city-vfl-wolfsburg|000,k_314288_2021_summer_manchester city_vfl wolfsburg,314288,Lukas Nmecha,2021-07-16,2021,2022,one_season,FWD,FWD,22.0,Manchester City,VfL Wolfsburg,Bundesliga,Bundesliga,2020,exact,fold_2021,low,SUPPORTED,,exact_raw,permanent,147.0,0.3673469387755102,0.0,0.0,1,1627.0,0.4757309941520468,False,,,1
spmvp1|314295|2017-07-01|379|18|loan|k-314295-2017-summer-west-ham-united-borussia-m-nchengladbach|000,k_314295_2017_summer_west ham united_borussia mönchengladbach,314295,Reece Oxford,2017-07-01,2017,2018,one_season,DEF,DEF,18.0,West Ham United,Borussia Mönchengladbach,Bundesliga,Bundesliga,2016,alias,fold_2018,low,SUPPORTED,,exact,loan,212.0,0.0,0.0,0.0,1,463.0,0.13538011695906432,False,,,0
spmvp1|314295|2017-07-01|379|18|loan|k-314295-2017-winter-west-ham-united-borussia-m-nchengladbach|000,k_314295_2017_winter_west ham united_borussia mönchengladbach,314295,Reece Oxford,2017-07-01,2017,2018,one_season,DEF,DEF,19.0,West Ham United,Borussia Mönchengladbach,Bundesliga,Bundesliga,2016,alias,fold_2018,low,SUPPORTED,,exact,loan,212.0,0.0,0.0,0.0,1,463.0,0.13538011695906432,False,,,0
spmvp1|314295|2017-12-31|18|379|end-of-loan|k-314295-2017-winter-borussia-m-nchengladbach-west-ham-united|000,k_314295_2017_winter_borussia mönchengladbach_west ham united,314295,Reece Oxford,2017-12-31,2017,2018,one_season,DEF,DEF,19.0,Borussia Mönchengladbach,West Ham United,Premier League,Premier League,2016,high,fold_2018,low,SUPPORTED,,exact,end_of_loan,212.0,0.0,0.0,0.0,1,5.0,0.0014619883040935672,False,,,0
spmvp1|314295|2019-08-02|379|167|loan|k-314295-2018-winter-west-ham-united-fc-augsburg|000,k_314295_2018_winter_west ham united_fc augsburg,314295,Reece Oxford,2019-08-02,2018,2019,one_season,DEF,DEF,20.0,West Ham United,FC Augsburg,Bundesliga,Bundesliga,2017,exact,fold_2019,low,SUPPORTED,,exact_raw,loan,212.0,0.0,0.0,0.0,1,505.0,0.1476608187134503,True,880.0,0.1286549707602339,0
spmvp1|314295|2019-08-02|379|167|permanent|k-314295-2019-summer-west-ham-united-fc-augsburg|000,k_314295_2019_summer_west ham united_fc augsburg,314295,Reece Oxford,2019-08-02,2019,2020,one_season,DEF,DEF,20.0,West Ham United,FC Augsburg,Bundesliga,Bundesliga,2018,exact,fold_2020,low,SUPPORTED,,exact,permanent,680.0,0.02647058823529412,2.7794117647058822,2.514705882352941,1,375.0,0.10964912280701754,True,1733.0,0.2533625730994152,0
spmvp1|314678|2020-09-04|418|5|loan|k-314678-2020-summer-real-madrid-ac-milan|000,k_314678_2020_summer_real madrid_ac milan,314678,Brahim Díaz,2020-09-04,2020,2021,one_season,MID,MID,21.0,Real Madrid,AC Milan,Serie A,Serie A,2019,exact,fold_2021,low,SUPPORTED,,exact_raw,loan,431.0,0.35498839907192575,2.505800464037123,2.296983758700696,1,1228.0,0.35906432748538014,True,3083.0,0.45073099415204676,1
spmvp1|314678|2021-07-19|418|5|loan|k-314678-2021-summer-real-madrid-ac-milan|000,k_314678_2021_summer_real madrid_ac milan,314678,Brahim Díaz,2021-07-19,2021,2022,one_season,MID,MID,21.0,Real Madrid,AC Milan,Serie A,Serie A,2020,exact,fold_2021,low,SUPPORTED,,exact_raw,loan,496.0,0.344758064516129,2.5403225806451615,2.1774193548387095,1,1855.0,0.5423976608187134,False,,,1
spmvp1|314875|2020-01-31|3008|379|permanent|k-314875-2019-winter-hull-city-west-ham-united|000,k_314875_2019_winter_hull city_west ham united,314875,Jarrod Bowen,2020-01-31,2019,2020,one_season,FWD,FWD,23.0,Hull City,West Ham United,Premier League,Premier League,2017,high,fold_2020,low,SUPPORTED,,exact_raw,permanent,181.0,0.0,0.0,0.0,2,917.0,0.2681286549707602,True,3479.0,0.5086257309941521,1
spmvp1|314965|2020-09-21|294|4083|loan|k-314965-2020-summer-sl-benfica-fc-crotone|000,k_314965_2020_summer_sl benfica_fc crotone,314965,Pedro Pereira,2020-09-21,2020,2021,one_season,MID,MID,22.0,SL Benfica,FC Crotone,Serie A,Serie A,2019,exact,fold_2021,medium,SUPPORTED,,exact_raw,loan,1765.0,0.0050991501416430595,3.1104815864022664,2.2436260623229463,1,2549.0,0.7453216374269006,False,,,1
spmvp1|315125|2021-08-31|44|40|loan|k-315125-2021-summer-hertha-bsc-fc-girondins-bordeaux|000,k_315125_2021_summer_hertha bsc_fc girondins bordeaux,315125,Javairô Dilrosun,2021-08-31,2021,2022,one_season,FWD,FWD,23.0,Hertha BSC,FC Girondins Bordeaux,Ligue 1,Ligue 1,2020,high,fold_2021,high,SUPPORTED,,exact,loan,2207.0,0.13457181694608064,2.6506570004531036,2.2020842772995017,1,1732.0,0.5064327485380117,False,,,1
spmvp1|315131|2017-08-10|985|873|loan|k-315131-2017-summer-manchester-united-crystal-palace|000,k_315131_2017_summer_manchester united_crystal palace,315131,Timothy Fosu-Mensah,2017-08-10,2017,2018,one_season,DEF,DEF,19.0,Manchester United,Crystal Palace,Premier League,Premier League,2016,exact,fold_2018,low,SUPPORTED,,exact,loan,257.0,0.0,0.0,0.0,1,1596.0,0.4666666666666667,False,,,1
spmvp1|315131|2018-08-09|985|931|loan|k-315131-2018-summer-manchester-united-fulham-fc|000,k_315131_2018_summer_manchester united_fulham fc,315131,Timothy Fosu-Mensah,2018-08-09,2018,2019,one_season,DEF,DEF,20.0,Manchester United,Fulham FC,Premier League,Premier League,2017,exact,fold_2019,low,SUPPORTED,,exact,loan,354.0,0.0,0.0,0.0,1,793.0,0.23187134502923976,False,,,0
spmvp1|315131|2021-01-13|985|15|permanent|k-315131-2020-winter-manchester-united-bayer-04-leverkusen|000,k_315131_2020_winter_manchester united_bayer 04 leverkusen,315131,Timothy Fosu-Mensah,2021-01-13,2020,2021,one_season,DEF,DEF,23.0,Manchester United,Bayer 04 Leverkusen,Bundesliga,Bundesliga,2019,high,fold_2021,high,SUPPORTED,,exact_raw,permanent,2743.0,0.009843237331388992,3.1170251549398467,3.3795114837768865,1,409.0,0.1195906432748538,True,554.0,0.08099415204678363,0
spmvp1|315332|2018-07-01|24|38|loan|k-315332-2018-summer-eintracht-frankfurt-fortuna-d-sseldorf|000,k_315332_2018_summer_eintracht frankfurt_fortuna düsseldorf,315332,Aymen Barkok,2018-07-01,2018,2019,one_season,MID,MID,20.0,Eintracht Frankfurt,Fortuna Düsseldorf,Bundesliga,Bundesliga,2017,high,fold_2019,low,SUPPORTED,,exact,loan,659.0,0.0,0.0,0.0,1,510.0,0.14912280701754385,True,589.0,0.08611111111111111,0
spmvp1|315779|2019-01-02|16|631|end-of-loan|k-315779-2019-summer-borussia-dortmund-chelsea-fc|000,k_315779_2019_summer_borussia dortmund_chelsea fc,315779,Christian Pulisic,2019-01-02,2019,2020,one_season,FWD,FWD,20.0,Borussia Dortmund,Chelsea FC,Premier League,Premier League,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,end_of_loan,4216.0,0.11100569259962051,1.366223908918406,1.323529411764706,1,1722.0,0.5035087719298246,True,3460.0,0.5058479532163743,1
spmvp1|315779|2019-01-03|631|16|loan|k-315779-2018-winter-chelsea-borussia-dortmund|000,k_315779_2018_winter_chelsea_borussia dortmund,315779,Christian Pulisic,2019-01-03,2018,2019,one_season,FWD,FWD,20.0,Chelsea FC,Borussia Dortmund,Bundesliga,Bundesliga,2017,high,fold_2019,high,SUPPORTED,,exact_raw,loan,1914.0,0.0,0.0,0.0,1,932.0,0.27251461988304093,False,,,1
spmvp1|315853|2018-08-07|46|130|loan|k-315853-2018-summer-inter-milan-parma-calcio-1913|000,k_315853_2018_summer_inter milan_parma calcio 1913,315853,Alessandro Bastoni,2018-08-07,2018,2019,one_season,DEF,DEF,19.0,Inter Milan,Parma Calcio 1913,Serie A,Serie A,2017,exact,fold_2019,low,SUPPORTED,,exact_raw,loan,155.0,0.0,0.0,0.0,1,1690.0,0.49415204678362573,False,,,1
spmvp1|315862|2020-09-16|800|252|loan|k-315862-2020-summer-atalanta-bc-genoa-cfc|000,k_315862_2020_summer_atalanta bc_genoa cfc,315862,Filippo Melegoni,2020-09-16,2020,2021,one_season,MID,MID,21.0,Atalanta BC,Genoa CFC,Serie A,Serie A,2018,high,fold_2021,low,SUPPORTED,,exact,loan,45.0,0.0,0.0,0.0,2,389.0,0.11374269005847953,True,1369.0,0.20014619883040935,0
spmvp1|315865|2018-08-17|46|8970|loan|k-315865-2018-summer-inter-milan-frosinone-calcio|000,k_315865_2018_summer_inter milan_frosinone calcio,315865,Andrea Pinamonti,2018-08-17,2018,2019,one_season,FWD,FWD,19.0,Inter Milan,Frosinone Calcio,Serie A,Serie A,2017,exact,fold_2019,low,SUPPORTED,,exact_raw,loan,21.0,0.0,0.0,0.0,1,1625.0,0.47514619883040937,False,,,1
spmvp1|315865|2019-07-01|46|252|loan|k-315865-2019-summer-inter-milan-genoa-cfc|000,k_315865_2019_summer_inter milan_genoa cfc,315865,Andrea Pinamonti,2019-07-01,2019,2020,one_season,FWD,FWD,20.0,Inter Milan,Genoa CFC,Serie A,Serie A,2018,high,fold_2020,low,SUPPORTED,,exact_raw,loan,35.0,0.2571428571428572,0.0,0.0,1,2236.0,0.6538011695906433,False,,,1
spmvp1|315865|2020-09-18|252|46|permanent|k-315865-2020-summer-genoa-cfc-inter-milan|000,k_315865_2020_summer_genoa cfc_inter milan,315865,Andrea Pinamonti,2020-09-18,2020,2021,one_season,FWD,FWD,21.0,Genoa CFC,Inter Milan,Serie A,Serie A,2019,high,fold_2021,medium,SUPPORTED,,exact_raw,permanent,1660.0,0.3578313253012048,1.6807228915662653,1.030120481927711,1,169.0,0.04941520467836257,False,,,0
spmvp1|315865|2021-08-25|46|749|loan|k-315865-2021-summer-inter-milan-fc-empoli|000,k_315865_2021_summer_inter milan_fc empoli,315865,Andrea Pinamonti,2021-08-25,2021,2022,one_season,FWD,FWD,22.0,Inter Milan,FC Empoli,Serie A,Serie A,2020,exact,fold_2021,high,SUPPORTED,,exact_raw,loan,3896.0,0.2517967145790554,1.570841889117043,1.085728952772074,1,2869.0,0.8388888888888889,False,,,1
spmvp1|315867|2020-10-02|6574|252|loan|k-315867-2020-summer-us-sassuolo-genoa-cfc|000,k_315867_2020_summer_us sassuolo_genoa cfc,315867,Gianluca Scamacca,2020-10-02,2020,2021,one_season,FWD,FWD,21.0,US Sassuolo,Genoa CFC,Serie A,Serie A,2019,high,fold_2021,low,SUPPORTED,,exact_raw,loan,23.0,0.39130434782608703,15.65217391304348,0.0,1,1352.0,0.3953216374269006,False,,,1
